image_path,true,h1_with_pfda_gstea_pred,h1_with_pfda_gstea_conf,h1_without_pfda_gstea_pred,h1_without_pfda_gstea_conf,h2_with_pfdB_gsteB_pred,h2_with_pfdB_gsteB_conf,h2_without_pfdB_gsteB_pred,h2_without_pfdB_gsteB_conf
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/92fad5fdf7765a7c63534e799ec357663fee9004.jpg,meningioma,meningioma,0.97032231092453,meningioma,0.9620818495750427,meningioma,0.9702829122543335,meningioma,0.9609864950180054
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/a4b7e5b29e4f63e294d7bed441935397e1376ad7.jpg,meningioma,meningioma,0.9695656299591064,meningioma,0.9596479535102844,meningioma,0.9754108190536499,meningioma,0.9604887366294861
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/8ac45503d312ab40390fd6b1bc3d6bf33d22eeb3.jpg,meningioma,meningioma,0.9705900549888611,meningioma,0.9611073136329651,meningioma,0.9809173345565796,meningioma,0.9628951549530029
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/a460c85c2057d217cb6a85813204c4c1016ea252.jpg,meningioma,meningioma,0.9703637361526489,meningioma,0.9596475958824158,meningioma,0.9792284965515137,meningioma,0.9606297612190247
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/acf675b3ecf5f7ac78b1ff71fa47a31d4d55b676.jpg,meningioma,meningioma,0.9693160057067871,meningioma,0.9606396555900574,meningioma,0.9786755442619324,meningioma,0.9635040163993835
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/7a254c60c7f16b8c4adf8bd717b31c2a1e8af9ea.jpg,meningioma,meningioma,0.9716135263442993,meningioma,0.9607586860656738,meningioma,0.9847112894058228,meningioma,0.9602681994438171
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/0791125f1b8a4adf27d33cde6706ffca95497609.jpg,meningioma,notumor,0.8851507306098938,meningioma,0.9607213735580444,meningioma,0.9843781590461731,meningioma,0.8991398811340332
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c053725886f3c866b1d239cfd99aa336688658c7.jpg,meningioma,meningioma,0.8675317764282227,meningioma,0.9551140069961548,meningioma,0.8948022127151489,pituitary,0.9325292706489563
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/299fa0e2dd1f6ba2fee54f9c707640d5fcb9973a.jpg,meningioma,meningioma,0.969999372959137,meningioma,0.9615707993507385,meningioma,0.9878396391868591,meningioma,0.9627570509910583
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/43c9132d346145dd9f39fa93b9677a4a4a009244.jpg,meningioma,meningioma,0.970514178276062,meningioma,0.96120685338974,meningioma,0.98148512840271,meningioma,0.9609642028808594
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ed675c0eed98f26a6c48780d7aaddd3ad0b5a948.jpg,meningioma,meningioma,0.9688404202461243,meningioma,0.961039125919342,meningioma,0.9860579371452332,meningioma,0.9611011147499084
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/711524808cdc7b441e8c9dcb7ff83909f9861a38.jpg,meningioma,meningioma,0.9711524248123169,meningioma,0.9617496132850647,meningioma,0.9834905862808228,meningioma,0.9608733654022217
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/0cffe6ee8ea6fdf60eb515487dfb1e8a0a5397ed.jpg,meningioma,meningioma,0.9707764983177185,meningioma,0.9626194834709167,meningioma,0.9830475449562073,meningioma,0.9594681262969971
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/9a88c37da9f7e36b831bf76caccee5f3deee51b6.jpg,meningioma,meningioma,0.9707807898521423,meningioma,0.9607774019241333,meningioma,0.9865690469741821,meningioma,0.9643111228942871
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/3406300043e939f1d5ee787c37aee38a3fa1aeea.jpg,meningioma,meningioma,0.9699963331222534,meningioma,0.9609906077384949,meningioma,0.9871964454650879,meningioma,0.960446298122406
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/a8a0d8d1262876787aae75c7dbfd38e91a7b8946.jpg,meningioma,meningioma,0.9710781574249268,meningioma,0.9608186483383179,meningioma,0.9844061136245728,meningioma,0.9608427882194519
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/11cf2372dcc64021078f89a8143f943c794b9a52.jpg,meningioma,meningioma,0.9700379967689514,meningioma,0.9624488353729248,meningioma,0.9660426378250122,meningioma,0.9597784876823425
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/3cab5ef6515e6c0e5575923687a2497ffdfa1e1d.jpg,meningioma,meningioma,0.9703486561775208,meningioma,0.962438702583313,meningioma,0.9848816990852356,meningioma,0.9617817997932434
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c68e056e7a76c54341159148ab9b94050da56629.jpg,meningioma,meningioma,0.9715135097503662,meningioma,0.9609876275062561,meningioma,0.9818664193153381,meningioma,0.9603796601295471
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/0f7dc823a261b5cd7577cfcad4bfad4613062af2.jpg,meningioma,meningioma,0.9689784049987793,meningioma,0.9595564007759094,meningioma,0.9849694967269897,meningioma,0.9632176756858826
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/3207a10eeb3a41e08be4290062c97f76b30524c0.jpg,meningioma,meningioma,0.9682357907295227,meningioma,0.9607394337654114,meningioma,0.9893553853034973,meningioma,0.9630998373031616
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c3f552a1684ff39479b89831552fba089c77e4c5.jpg,meningioma,meningioma,0.9702379107475281,meningioma,0.9617303013801575,meningioma,0.9888491630554199,meningioma,0.961269199848175
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/de254e199d93dd324270657596992a2ac6857a27.jpg,meningioma,meningioma,0.9693194627761841,meningioma,0.962286114692688,meningioma,0.9788041710853577,meningioma,0.9612227082252502
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/859420dafcc28f67645ab680f4b6fcbbd7a363bf.jpg,meningioma,meningioma,0.9710555672645569,meningioma,0.9609063863754272,meningioma,0.9859356880187988,meningioma,0.9614590406417847
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/7a1561898c6dc562a57b74024a3e19c738ee3e25.jpg,meningioma,meningioma,0.9704261422157288,meningioma,0.9612703323364258,meningioma,0.9854814410209656,meningioma,0.9609975218772888
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/cb4ebf3d71b5a4ee6c8ad5d35d20fdb9a105bea7.jpg,meningioma,meningioma,0.9706845283508301,meningioma,0.9611490368843079,meningioma,0.9790974259376526,meningioma,0.9627367258071899
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c62a967d85d4e3cb9e9672491ec35192978cefbe.jpg,meningioma,meningioma,0.9711606502532959,meningioma,0.9615122675895691,meningioma,0.9849182963371277,meningioma,0.9610065817832947
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c20606c52e11c62aab8bdd1b503b9a7cd21e3115.jpg,meningioma,meningioma,0.9702089428901672,meningioma,0.9605068564414978,meningioma,0.9860693216323853,meningioma,0.9626282453536987
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/14adeb38b5c2ca0a98de97b2356b833989f10c11.jpg,meningioma,meningioma,0.971019446849823,meningioma,0.96112459897995,meningioma,0.983767032623291,meningioma,0.9610986113548279
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/b5d0ed2f8c9b230d8dec59408eead16d93e5a54d.jpg,meningioma,meningioma,0.970241129398346,meningioma,0.9609053730964661,meningioma,0.9872310757637024,meningioma,0.9626339673995972
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/9f760c52922e09e70787571631cb9c3cad1040a3.jpg,meningioma,meningioma,0.9702377915382385,meningioma,0.9310131072998047,meningioma,0.9809619784355164,meningioma,0.9611374735832214
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/1c7ee76d39c020aadcc1e5cf091bec19d8c3811c.jpg,meningioma,meningioma,0.9703116416931152,meningioma,0.9611733555793762,meningioma,0.9775801301002502,meningioma,0.9606667160987854
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/0c27ca7c9abff861f58fc925479aea0b64077269.jpg,meningioma,meningioma,0.969941258430481,meningioma,0.9606162309646606,meningioma,0.9812662601470947,meningioma,0.9608916640281677
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/e4508dce0b7a1dcb33adbf2eeaefac0b7dfa0644.jpg,meningioma,meningioma,0.9701926708221436,meningioma,0.9415193796157837,meningioma,0.9803855419158936,meningioma,0.9613825678825378
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/37a132a9740798407a9a522144fbc09c5ad2239a.jpg,meningioma,meningioma,0.9693244099617004,meningioma,0.8966289162635803,meningioma,0.9032572507858276,meningioma,0.9644536972045898
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ce823a8be409d8784a1d0623b6ac40d1e5d543f4.jpg,meningioma,meningioma,0.9706262350082397,meningioma,0.961176335811615,meningioma,0.9864969849586487,meningioma,0.9616771936416626
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/7c22ca61862621a8fea3f517f707bc36e05650cf.jpg,meningioma,meningioma,0.9707150459289551,meningioma,0.9608660936355591,meningioma,0.984051525592804,meningioma,0.960820198059082
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/54f625c34cedf6374702ba127dc66723bbad356b.jpg,meningioma,meningioma,0.9708415865898132,meningioma,0.960232138633728,meningioma,0.9842118620872498,meningioma,0.963299572467804
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/b1cd0d4273565947816cbeebe958e3038c16cea2.jpg,meningioma,meningioma,0.9696490168571472,meningioma,0.9611610174179077,meningioma,0.9860416054725647,meningioma,0.9619594812393188
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/4246ef103dfa6e8f5df503a3b1d5065b15c1fbac.jpg,meningioma,meningioma,0.9700087904930115,meningioma,0.956102728843689,meningioma,0.9836475253105164,meningioma,0.9631805419921875
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/2daacafde4fcc293154608205ce66d894f3303d2.jpg,meningioma,meningioma,0.9698484539985657,meningioma,0.9615535140037537,meningioma,0.9853196144104004,meningioma,0.9607312083244324
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/fd293c4dd57d8f036f6480e860dde4a0be319db4.jpg,meningioma,meningioma,0.9701210856437683,meningioma,0.9560695886611938,meningioma,0.9771446585655212,meningioma,0.9621005654335022
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/bff7e05201c393ba005d300d98c99e5ad02ab7bc.jpg,meningioma,meningioma,0.9689784049987793,meningioma,0.9595564007759094,meningioma,0.9849694967269897,meningioma,0.9632176756858826
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/9c5aad24bba1f3acd2b27e2cd0d5b6af1415ed6d.jpg,meningioma,meningioma,0.9703255295753479,meningioma,0.9607014656066895,meningioma,0.9831222891807556,meningioma,0.9613147974014282
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ed6f7873c5852b5be0f1eb464c41587336139784.jpg,meningioma,meningioma,0.9710655212402344,meningioma,0.9613937139511108,meningioma,0.9843214750289917,meningioma,0.9603335857391357
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/ec708a3f6a0806c4dc11d3ef4de3662ca5e7d690.jpg,meningioma,meningioma,0.969891369342804,meningioma,0.6009387373924255,meningioma,0.9803422093391418,meningioma,0.9616302251815796
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/1f696b46b13c07070363cc648c8b63af07e8bb5c.jpg,meningioma,meningioma,0.9702640771865845,meningioma,0.9612554311752319,meningioma,0.9824056029319763,meningioma,0.960135817527771
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/40d38bb6811541ae46e69c0a75b563fe0df31f11.jpg,meningioma,meningioma,0.9703115224838257,meningioma,0.9608101844787598,meningioma,0.9883264899253845,meningioma,0.9610931873321533
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/f9f8168beccdf0d743b34845c5e5b2fa2cd9bc8a.jpg,meningioma,meningioma,0.9701898694038391,pituitary,0.8322505950927734,pituitary,0.8805997371673584,meningioma,0.9614147543907166
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/4a6739aff58a7bbe54981faac14f76b4ed5f8216.jpg,meningioma,meningioma,0.9703999757766724,meningioma,0.9611580967903137,meningioma,0.9861916303634644,meningioma,0.9612677693367004
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/f53ca6dd3f57d22c3c19281df692c5feaddefacf.jpg,meningioma,meningioma,0.9702878594398499,meningioma,0.9611899256706238,meningioma,0.9855132699012756,meningioma,0.961145281791687
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/e9e51922cd052cb106b7edff5ce7d5bf96c94437.jpg,meningioma,meningioma,0.9695396423339844,meningioma,0.9615639448165894,meningioma,0.9774230122566223,meningioma,0.9604672789573669
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/dac100fe98910874240c6ea01039805a070654cc.jpg,meningioma,meningioma,0.9699105620384216,meningioma,0.9611257910728455,meningioma,0.9869851469993591,meningioma,0.9610229730606079
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/9023ed11ea5b4d7d16cca8d48c6b33b8554b4f4a.jpg,meningioma,meningioma,0.9704160094261169,meningioma,0.9616361856460571,meningioma,0.9871273040771484,meningioma,0.9616469740867615
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/95d15a1673ab387f3f72df616c06af9ced017f29.jpg,meningioma,meningioma,0.9701061844825745,meningioma,0.9605539441108704,meningioma,0.9847636818885803,meningioma,0.9639478921890259
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/83b9d00ed0bbd435c0788ad66496bcab43fcb0b1.jpg,meningioma,meningioma,0.9693617224693298,meningioma,0.9610304236412048,meningioma,0.9788065552711487,meningioma,0.9606801271438599
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/3fda8e5f5d3fc7edad3708ed7de177723e10efd4.jpg,meningioma,meningioma,0.9703792929649353,meningioma,0.9605444073677063,meningioma,0.9878939986228943,meningioma,0.9632786512374878
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/7f8567a7c44714d08ab6dcf989518000371d1fcf.jpg,meningioma,meningioma,0.9700765609741211,meningioma,0.9614396691322327,meningioma,0.9801166653633118,meningioma,0.9602736830711365
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/90e6f95651c074ee70c603948f0d87ef591c6fe5.jpg,meningioma,meningioma,0.9713740944862366,meningioma,0.9564880728721619,meningioma,0.914717972278595,meningioma,0.9595866799354553
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/d72cd5a47113c16292787635113d4c1c564df5b7.jpg,meningioma,meningioma,0.45256200432777405,meningioma,0.9614903330802917,meningioma,0.9832156300544739,meningioma,0.961158275604248
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/a6ec91acc8d02a4af47e6e69990802706af28309.jpg,meningioma,meningioma,0.9711814522743225,meningioma,0.9612385630607605,meningioma,0.9824181199073792,meningioma,0.9604203104972839
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/6dfecc0502bfacde6b01572b7b9e7e97207c16c2.jpg,meningioma,meningioma,0.9707769751548767,meningioma,0.9606857299804688,meningioma,0.9791807532310486,meningioma,0.9610236287117004
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c020deaa510dcc6db7e2587fe2cd9d69e5199f48.jpg,meningioma,meningioma,0.9702292680740356,meningioma,0.859397828578949,meningioma,0.9701464772224426,meningioma,0.9598814249038696
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c107ff4032fcaabe3c60ba9299affabf41c36111.jpg,meningioma,meningioma,0.9704477787017822,meningioma,0.9611368179321289,meningioma,0.9822575449943542,meningioma,0.9644690155982971
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/9a37428b656a48ce6d057c32337308d8e818a611.jpg,meningioma,meningioma,0.9688860774040222,meningioma,0.9591394662857056,meningioma,0.9783312082290649,meningioma,0.9617562294006348
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c519ddb6fc20a23d6f66b9ac44056a7d42d77a0e.jpg,meningioma,meningioma,0.9652895927429199,meningioma,0.960746169090271,glioma,0.7403100728988647,meningioma,0.9598258137702942
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/96aa5a4d536ad1196be2580c88e0b047834d6698.jpg,meningioma,meningioma,0.9708564877510071,meningioma,0.9595193862915039,meningioma,0.9784395098686218,meningioma,0.9605993032455444
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/c823dde9ab1cb06c50ecc6a590006005c134d21a.jpg,meningioma,meningioma,0.9701148271560669,meningioma,0.9607791304588318,meningioma,0.9902141690254211,meningioma,0.9629939794540405
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/e62984cebd8376bf2bc945f6efd8a96fdbf5d870.jpg,meningioma,meningioma,0.9702015519142151,meningioma,0.96097332239151,meningioma,0.9830836057662964,meningioma,0.9635455012321472
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/057f461f85af7525c4ca67c92a525178319c575d.jpg,meningioma,meningioma,0.9700185656547546,meningioma,0.9603620767593384,meningioma,0.9812502264976501,meningioma,0.9640112519264221
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/5021ac23427b0fba2bbcf6d6ff60c72325b2af1c.jpg,meningioma,meningioma,0.9695707559585571,meningioma,0.9595510363578796,meningioma,0.9659885764122009,meningioma,0.9070478677749634
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/61ae4fed0935b16a5ceb2a4248f9b57d489c7258.jpg,meningioma,meningioma,0.9705879092216492,meningioma,0.9591251015663147,meningioma,0.9615837931632996,meningioma,0.9644224047660828
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/meningioma/d731810b661506a2ebd5a414083031d0c2abffe8.jpg,meningioma,meningioma,0.9662680625915527,meningioma,0.9554159045219421,meningioma,0.9665348529815674,meningioma,0.9638254046440125
