image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/6265c8016045b57ad80e1c1cecfd3e2170411605.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/8cfaaaf86952da4b1eb21d94705440803f9abba4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/fec7386200791795e0b167b5a1691eee08899fd0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/7289fd045677e3411a2455644ff984f9b2f5844b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/99c8a799d462c169fc34e6a8c3c5618d95f62212.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/6c316889e5a5dc34d8c3c2d6f682b6392e75efdf.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/1f9c35a37af751323b0e0b26a14de0fb77b67026.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/9591f5881fc3cff45285a140e5d5071c63b17b10.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/a90879f601dca262a47a36e138a3dad6bf243d18.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f454341943d4fb33e7053360acc8d19d077d495b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/29e9803a84cbe347fd160de97266a7c9fbf496ac.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/268065735770d048f88113d5c41fa28529fe15da.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d20922ab2a2de0234498a3a6fad9b6e91c8811de.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/45ffbd403bd5a7056daa21bf4f5c8c7b7cbbd035.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/43295e7539979719267cf64a2b13958911ba1bd4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d68bda094e684cd2c01a714c95bc37423181e9e6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/3ade0e0cc3ffb3172a9ffcce1a3e525fa3dcd51c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/ef385b3b34db22fcbd02cf20f5e4086bbad1a25e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/cd8e6ee7ec73f5e39c67cc575a8047d4e330408d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/993979b195873cc30d5dbe5249978549ee71ab9a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/62c6bc321491121d68341cb7a5d9d3544aea4575.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/4daa9ef2f89b593c8ee8ab9c5612823e78c5afd7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/ff2181d857485a89fc5b00a6fd8b30c2d4ddc4e3.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/37b44bf83a7591ec5ae9c1db379cbcccc5956a47.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f279d3b427a9612a3f478020a6db6b2554041d5a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/0aa7de46541a4f921dfe4001e99f2c5f2b884049.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d8f2e877f33bd55117b881b333dff17d9511ec2b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d0e7fe0cec0415c9684f9f679ef9054f0e0b211a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/01246dd1b89a04d0a110540db5b660fa3d59adb8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/cd1c949851914c7ba256c6b4411e3a7f2d21b2c8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f8cc449b7812a6f5e95ca40fe7e913d63498670e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c9a7e1f460a938d3d1b48fe2e3d066a826a86f71.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/8a4fe78fc2fc27b43086128f4aa47298dc1ea861.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e8d30dcf1a862521e6a46cb501b88aeb27a89cb1.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e68bcfb9e775263651e62e0c9cccf88f08835b0d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d660c57f0b026236bc89df231fb6bef7fc70cab2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/47892de2315529e65c78a9b01151d7f5952e1168.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/9b08a35f1001c78707f0ccfc7c5b5635b04cf8ae.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/4933d39e75a0b171f577887126e6dc0db0dcbd5f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/45129e3af306e82fe955079e029c7858493d47c3.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/564f89158ce93b0936a65b9f5dac49eefa68905f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/37b53e86acac47df94ecb74d7da96c9be7f973d2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/a083bd6da34bc528a6e79ffa495540f106651aa7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/891b3e12e0fb1627737976636c6b93a4e99b3b9e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/621da44a1d229c6bba474602c62e4c1956e0f720.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/910e3af241e117b63929da3fdb014df5f6adfaad.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5984018e91981816a797956e437977d3d73564f6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c7bbde9244c719fa829221f7a186457207b4e06c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/60e3ff8622bd14aa25aa01e04d9529a5088ea326.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/38e2a86b843daab74aa7019e4b18cfc326c21bce.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/bf8ef8db60fd97711c4ed7dcd55612f32568094e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2d305126e0cd1e330ccd58bcbee0d210d9918d2c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/84977c71812011394c15844cd62789f0f13e41de.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e0cd64132fe19651b74d035eb0015d18c6164104.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/9650da27e9348e506571ec44d32f26257d7ae540.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/6f5144671e2c718a2dd54c11e475aa637b569b12.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/fcc1dfe51ce919517760765c52c409fa9f389fa3.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d68a98a973cf3a606c4b9d5ee06b2ce1854e698e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/867b2688bf32fcab8e3c9f0b9fabc132adae736e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/b9c85abc0ead1113fadaf6e4ff41302e07182f92.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/0c0b4e4cfff8cec10f1dbc79307f20ec4794f8a0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/0b442f2607e886ab498623e613a8fd77e2553726.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/80698eebec0386627d62841c8597f180c2caf49c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/042c7cff3564ce75c531f3b5a3d8799405263a1b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c2d44dd569888099c068914fba18f1af1a7f99d9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/44d4ed918a92a05c39d1dde0eec1e541640fd01b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2c51fa8e29739a2fde547b557efe9c06ca227a61.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/051db0bfb39a8c6a7f85044bffe4160a0dfecb50.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c2c24e75f2cfb30652228b2c8835a334869dbdf9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/dcbec89c908500665c41f849b80dc3822822a274.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/087257930322d2527ac4d5c8537e563cae3278c6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e77715b57611a0107e7015a6ecd1fa9c0021e3bc.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/9e7ae6760b108f32f5b07ec4f597736c1284b54f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/a6f01d6572ab53876ef36d289df25951de1d7596.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/cc3f1ded62daf1682aa0b092dce75027e71d6caa.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/dc27321dfe78170dab1abaec2aa8267a5a14f59e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f67d958742e13d2ae39de13efce118c6f61e28aa.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/77e46be1b8c4abbb07f849b437288da5a089184b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/b11b9bc93f8663f64215347a660204e341618721.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f3f1a487b56c4ef5e25ecc4e0e91d971c2eafbdf.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5f0112866a5fca912e46639b30f1ede0145fc447.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/022f635e4e22c3f21933fa6db79596cc4b30c858.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c727c91bf276d6086c3d0d29a0c212a1079ec390.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/ae68c20f34ac13c79ee581723f4e74a5cac7738b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/0af5e01153b9e5eb9dcdf9ef8531d9efe71162de.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/37515d4d63664fae7f6bca78aa47890ad8ed4b2d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/eaa12dd7634f33ee0c91bf590d15c57340310b78.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/55016e5e0cb2edafdc15d42e62b1c1e0a2722135.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e3bb7ac06291b68e63b51931cb657120f3ca2734.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2ffb6e8a2e2a2f63b2090650cfbd406d7fa95f0f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5299602421e92d5471e3e2dafbd7cdb8b3005443.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/1f24bea2dc52b4bfe747bcbe6abf03f9af235dc3.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/7a2b2dd35c982ecbd0589436df54f2daacff0caf.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/20a8392f9de0afac625dc714c2ecedf5f04dc1c8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/04b0a12f65a758261753a45055f18609773bc7e2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f6d6eb55689f1fea3430b953296876622d184a57.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/aa5fb0efd5ca22d892baad121cd29d3de287e280.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/a646e23ed2d2e0cc17eed7755c437dd2a5f212b9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/1f36e5d20ceeb23acaae57cac3d2ab69caeb7dbb.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/0a5512c5c76ea74b40dac4216bf99867b0687912.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/4135f8dc80d4cc752aae2a9ff81c988fa19bb72f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/882aebcab4f8b809540e268d5497991dea7c2449.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c164b24af4bc6ba456632d57d1587085d1e04451.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/4f0983b38bac74f1b5e653e3391ec2b6b859dc52.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/eb58477b9a133dc69d3681d9f244226d81658e70.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/8616861d0d476104cdc7f4fd1100667e2d66c10f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/6c79bb4559661bdcfbc0a46f28dc299f5fcaf11c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/6cf1f0ec489a9396a52d10098369189aee624427.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/24c7ae0f7d00f1026e5a92893dd4e87ff3c40fb6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/ad043d749345f1063cc9bef761f54a21b51a6a3a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d3b93338399771427eb568ee1d334f82924459d0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/985eb0927286345af05af43d0835a6d9ac4cdd66.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f886363c94bc556b3c3f5e13f124f2f8c39f3b6c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/426b0558bd4a802cffa2c6cae928321cee4d6c83.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d5f2d2ac652632deb3d48d545bfbafc2259e860f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/caf060cf0f40e3c30056fa05e743831d8a7168a7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2c5afa23382e9d60eed1e19adb242f089577e7ac.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d839c3dc659d9e2a77c99439c8fec013827d6078.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/320bea3477f35465df96ef1b1a8fe28a994e6762.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/bc2350d995dd0be9f665ca60ef2d4e5f6374e290.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5e4c3d69f578edaf6b82ab3e58fca132f0e1a67e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/744b16c55eb55f2bee243cfb3a2b2d75f63c2e80.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/389d3d0687686e4ca99f0ca58fab44819f86cff9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d50bed31099e507aae2a9d5b61654954c685d5ef.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/94dd58775c50fffbbafcbf7c28473ca996ff0bed.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/998dd29672736a3bd5e79f0ad6edba145e18dbef.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/caa40197cf23901cfef84d62b3d26df1ae018f9a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/899ea2122e6de6ad6aca13e777fb214a7aed17a2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/09800a8553e79ea666d8cdc57b3959abb11b23db.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5ada5f59d31f46152beb9ebed9617cecfe3555b2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5af4834050b2c87679aa916c5bda028392674aa8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/ed7c3e5f92f164520786c1ad7d2f592e13231092.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/4c4033558270b2fa5e865a02549ff600a5db02a7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/81628d6c684eb0a00ad250b9a6fe71d0652342f1.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/85e68b13c3e48fe1acd194e2eea17ac3adf94958.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/87f7feacd48297ab7fbfb3a5426358685e63e514.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d03b49bbbc681c2bcdd0af4c565e52b9274dfcf4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/81379b0feb91b507f39c54f3b6dcb6e3b0b8e22c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/420da364da456058ff8c0e80266dc724e05e62b7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d943019c909b03c2eb4b6399918f54c04b87ea2e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/10b771ae97fda8af157c6c1a2d2ca0254fd05b48.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/8327a7f70c34f9ddd995ffddc648bf0716f5e1ee.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/564e7f73723dc0ad183bd551911910d507b6072e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/024662db5ff1aac188b32e830490073dd2bff259.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2287a440db9d402baded77c9fbfff12b171136de.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/6cdc89d69de5adcbc5e17d9dc4f8729148da70d3.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/ae9112e373491a72332679985064c85ba84cd715.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/97e0878729cb619a61e4b19a7aa2e57dc6c98dbe.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2685f19c322e5a4557c6ad6e159c989e64ec3b65.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/60f80cc0c1f1d4458fa64d72b0347c4b91644f81.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/7e289bd1b57ce1863bb4f4c181797797089ffd14.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/92832f4300f717702abdd350a7aa24fc7f319125.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/92156496923aa5c3df323b64ee233a85a0f55cc8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/a46acdcda24300559c0e482ce046e69252d5bb38.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/80111002db2dbdf16d118ed97b8de935709c22df.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/1031184786fb34303ff79141a2bc75470ddebe17.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5e3f7c399b9543a440413800d1800e81d9fb8e05.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/8b8c2c9f82f40dd056a2aa49b47a0f23666f75e8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/1ccfaaf1be0b55fc38a221398033826b68a4177a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/60a483e1b38da920063bf97c817958e90e7b2bb7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f68f9633b655e9f89054fddbefbd5a06949d79e4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/ca22579e11343772a6f063fa258a85905410aeaa.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d5b760d4ed0d0700536f1b64d6b787fd2df0924c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e92b24f56ebff3fb7aa9801fc12823f47d181024.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/3dd2756e7b9e5d0ee7519d320c43c38e83ab6ce3.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/8edaa5a78661c65dc20e6cadcbecdf39efecb884.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/cb583aa7d8b34dd3bde3edb4bf5cae6c31f35ed5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2b3050313a840114614a04809880defbe4f41d9e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/c41bb2bbfad1f243036bd06565e05fea1b21944e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/4d0b259754704ce5f23b1f24ae2c2222d2018eab.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/27166661be10c5ddff49936c7f5945e9a5092adf.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/19e4880a5674ee9170ad5bc236d1c3ba7146420c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/db0fb16dbbf83e5b725ec2e7c01a91c71641c03d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d47fc817fdfbe6da27279bebf8db15992bac5e3f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/eb734980fe04f28c7e8a09a2cc16f3befa48a210.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/1c7f76fed9c9ec5b9a3e290b590db5114787b295.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/efed2d390e0ce35b801d3ae3809159db2b3f553a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/0983c87669a311547483fb952823fc646c206d7e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/0a7ae4d37cc1995a0a20a4bc6d8d968c9e897914.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/366e071d7c4de0ffcb25a53827d0aee6c7cfc185.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/87abfee18c905a72199209cb5f0f96d8306fceee.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/dba5b05b2408124f9266ba9c94094660106a56aa.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/3df27ea6be339e925f6a949d1b3cb419291ec0a8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/6fbae4d0ea87a13a5143c846f3c2004fd3b11f0c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/381e06abc787340a47bd71bb029c837e0e8ab2a7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d2ec49dda80904f269522eaa9d1f5933fe43686e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/79d29f5a4cac3dfb43595a5c3363acd4a45d2491.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/1afb6a95ad90379632df62426636073d39bd0651.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f2d9c11fd7d9e0db67800433e0ca63cb54ae3dc0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/84c39a76d1228bbfb73e90c288544b833ddcfe1e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/3a755279df6f94de6c593120d562b94efdb31465.jpg,notumor
