image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/8e254ff874253b83d83741e259fa481621459685.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/2c9ab2ae30adce55b44eef341fef528b50e0a5a0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/c211baee717d10c191c3d530b8eaa3b16237769b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/af7ba55bc2b3a583e429817a62b65e7ddd0b3445.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/58599d72a0c9f848a83412632a88df7e6e2dd1f9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/8766d7fa426c47b42b3327542a1a45e1d6180e95.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/bac7575e597d5e2d19ce50aac85a8511f725f415.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/5e5726ec190895f9ff2488a4d5a3c98eb34271a2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d7c791c95e02d31978215a883e1958a95a16e24a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/0c34ea19817954f9b817647a388fcfffc518a3e6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/fe59a23259fe73f438862f0017e693301053d0c1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d23674e316dc3352fa181530af7bc6bb451a679d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/e5e4b9cacc2f98035ba065f02e735ef930b32b14.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/6e8797059a2dfbc47108ed4147cb925ca226ce72.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/1ae13ceed4ce6bfe2c0a9b15da6929af42c86c0c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/cfef4c5a68f99844e39fc3574f867742d63d9907.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/44b475d442e18b9f15d36d2e219225a38f6effff.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/c5632a58f551492ac2e7cab00df8b52ab1106bcb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/5a29290f908a7fa8bd22846c4edbf6751170027f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a68a6cb638335ce0e9e9dacbaed617f42f7c42f2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/4df7ecd7ad3ed1b506aa62ad23550d415afa3f21.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/97dd0ad06f2266202bcdbead0772c9b6909aa878.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d80d98a2a732736cb31891e6041018e4d8c804fd.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/79ab90b41cd5471c489d3d106170ea9347c9443b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/5bf2ec89ad93a0b1bef987391586110c918a8e16.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/07db111422227830378d6ca1397788348124eb87.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/fc2045ba8eb1880a03b250478510208736d7830e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/fe266809de8435043785917209a3ed913298a968.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/e547df89fda5395d9167153fb3491702e9f38c0d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f705070e562b6a6e9a07adcdd4464b48bab26207.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/559cebb395530f5f3beb69b680cb5b1c3c562a8e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d5bd6a6e15ad6a6280d308defaf3ac3e2ec8581a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/c4e87b55573b7e4cf086aa9afc128a0e4b35e67b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/c0d40a270ff4f538647c00f951cfb5f6dfb2b772.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/ad84cc3c34b33b97ffae48b475170f6db5704cb8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/4b713de3159d9504c28c93a9051cc9df4e4c257e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/72c1469473674baf83a08c63864443fbb29fd8b9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/dfad16b7affcfbce4bd27607d65746fe4fc328c5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/8f0d45bb1b2b08cf8ff12d7b41527412226dd7fa.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/602f57630b6c21ef884243e71bddb3e03939ec01.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/fc1c338d20ba74f569ec79e147beb3d11674e812.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/83d0762d389a6233917c865f1d96d71ea04de9b8.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0ba808bc5a6d91d610999f34a8ca38fa1bb5b2ee.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/50364ec99bc288febd82c4213895a27bcd7625c3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/521e5184c25e4dfce4abd6bdc383de3f7d0dfd16.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/7fe12845ba2c820ced0caa0ae5c47d58d0273404.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/b36a11de8dd79c3ea6f03fca64c3b7622ce75f3d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d58ad928931881a749c98db0f55f2ac729f77b7c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/738118206311c67eb4dacb52b8de12792cff9ca5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/38289d176b9c34188a1dd9df9dce9fb8599624e7.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/117d97129bc1c772418533eacfe94cf798c722bd.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/240c7992a480bee63bcfe1d6feca9037af2b8c0f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/9ee630e5f7573995ce96bb9edf628f945d7d8b34.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/3c2dce3df093e97deb589dc355093189263476f8.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/12213badc26422387716c28d0aef39f81e6d9a48.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/6f16a4596dedc7b56cb427ac0a2382f9d1b92517.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/c2d5b90dab1ddcb5c594d4f37593eaac37f8fa9e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/95d5786edac7410852f0313ed57d8e1066f7b994.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/21c814d27791b7784dcc019a801e27af4ccb1579.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/348db829f10fae76b1a6919f11f6ba647d1e2494.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/68e9b36dc1eed1d2684b8294276611d6f3f30b89.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/18cbdb33cbb0be7a7027c33cb10cfa423d98ab53.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/dadb1006594017eece5bb81f0be42ea7642cfa3c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/ea12635c3ddef17a77298d3ffb350017049e4904.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/64d6e0ff610d9a64e729888c4257e4f67b42b5e1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/7349525fb0a62994e31e872ddca254de0e6863aa.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/314399362979b845db1c6f884d6d21e2aec24ea3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/30c80af84a3dc45925f03ff2bae43933eae2fc96.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/86af7afa603b5726b4c70f5d058d1bd10efa0972.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/bf3af36908a6c69c1584e97d533721d2cc027a48.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/3d275ab56cc66e2c3d621c831dc112bb9e2d54f0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/48b08387e39cadafb386e5835f0031c8336379e0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/68560f2b732cc0cabbe882b3f237d07c6f8e5874.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d457cdf113c64f8f3abd8c4ec6ad5916351cf811.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/120a8e7575dfbf6476d6d92e91c403f2c89e6194.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/9a0703025238bdf625b44b76331b2fbacb1053ed.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/cf436908112ea898f31f10d9b4a9809f9455f794.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/5fe03cbd475d37b38c08b5a69281ad2ce7a3c39c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/c8e93dc590964b10900ec359cb7cdd504a11e5f3.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/c4284976b634ff544d36a18ffd9e78539a23d664.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/d855ff8f3f33b8e92b6e1b531e94f0cd4c9030e5.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/0a23af4e06e509d91a19ad31a883df51cf405c87.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/a4037b75da682f074dc69521af3e5e7479491c62.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/1ba078b68c543c4c18433aca8de2625a820e077f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/590555a6c8303b15e8689fddb5a2bbb78f9b8b7e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f661f57b6baa66bf9541cece3cf33b705eabc314.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/9bb7d986587f38b795bfb6a975876cc8091c836e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/5ed2e21d9c66e6edab7a7bfa7a176bfe2e0ffca9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/c20864eb2e4649844758e5645f151a135dc4a9f3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/80a83b0d6088389c871ca9ac4cd5ee67c9e0ba27.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/22a7a54de04844573314f30a8a2f1a27774d385b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/c1679bc8d2f2195659fb652aad981a4abe516a2c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/ba4e0a57d509650f24b56fa9ab74deb4355db39a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/1bafc0a9c32dddda64090418346ed76b52605e8f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/bafc151d2b1fa036dc1493aa67828e924053a7f4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/df495855ced386d940b1a87f0e8d2a972e779191.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/5f5fcb313af96bd3c0aaab4e4d57a1fa4c80d3e5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/fccf6f68657b777f438ea1d2095aa9cc93641f06.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d07baa865c8beba20216d165d265263931d48c02.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/370921073b9ed4ea8414c293eb52044c8b2549fd.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/12121c99800a7b9ac145bc11d36f5ee77f5fd1bf.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/6f02dd896d177e6ecb137f8eb50c2dbb99493342.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/a32de5087f228792b33109f780890aaf5f8a438a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/c902cf931a38b8a706ee68937f1e0690b46939bc.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a4a7fa7281fc0692f957238e0e571a385749fcee.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/504a92de06a1f200d108c7abce1bfdeac2f3e2bf.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/3520b12b0bbade71c61f93736ad335345c6dbdcb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/9250038a7a949807085333807b8e93558c79243e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/03784c6a1c4798e628562077f302f5688f3d13fb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/1ff5c4db62ebdeec48140308c587d6153ba87a99.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/bee9516b6c80b1ece3aaff67bf0eed2b1c6f91ea.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/44df2fa0bc3f3958d2c93fbe4f0994aa094b3a4a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/ec5381493ee0a9ff2ef8dc4a7b40058506a249db.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/a2fd2c9b73673ece71a8cff4f21b089d238ddfc8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/bbc6fcfe2a807801c58310969cd8e97119029f17.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/bf84fa444127aaa6954f16a6bfc5d73c0441b5d5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7d5fee21d30905f1f6b9689a4a1b05e318028fb1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/c228e47ab27f790da06f93cac656bbb74cdf9367.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/84df3310681091196bc0f8f844840feebf3f7bf5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/2e2a144abb7ee638e8d0af02fd72024a71b37ffe.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/c1629b05f2eda9bf790521b34cdfa034ca5d805a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/0da581039c50102c430ac77ada29e13f75e171f6.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/66bf5806e4233fea53842e38b88415cad59cccb6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/46dc140e7b969ae89c9c4c6f5242a25e196de9d9.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/cd18381c504cf83df40f242e92aabfa5f13fce16.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a35bd437059db58c0a11086efa337ff90e8bf2e6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/ff20c2347103078aedd21ec500f070aae9afa03e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/edf4b9c5c00cacaa5a09431080e32e44320a8a52.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/e0c8554f740dc0073cd9ebd225941a764f6ccaef.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/1cfbf254196060124405e28a07703c1d60889c05.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/6f847d831d94f9133b3bceaf32b95a42d9a4efda.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/2a68089dbb6ae66955e9d82f40ed68ea51c169eb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/4a204b356c6e13c6b28b7e643551e95f08decba2.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/cce792c117909b499956142341095402fa5474bc.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a30b195270f33a7880faa85da6861398ccb18037.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/3a9a4ba0ed655e16eb309cf1054103792ad11442.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/2187374d99fcd7993d9dd534a02fdf65a5d65c1e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/879818ac273b54795d4e72a88a57b9dac46d1618.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/895cb4d9297c20d8f5a2a234471946f4e740fec6.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/bf0a7d4a46b0cc7a58c9e31c49e3f98f8c07fe6f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/ebe8173aedf5e3a47e00e72f2f09e496097c2e28.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/863a4bc183a26848f14db2226d16486e29cccc2d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/6b66f2a494816dfdb26deefcbb8b3a2ff0729bf8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/061e5145e44e1aeba239f3fea051b9b7ccee3f39.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/85e85a706f3ae9918ae364ba9f3acb979f641751.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/f6e89e6c2684ec51c9059d5724119c95964fee39.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/18cd64aeead6867adea458e7196ffc4e366bdb84.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/2b0e515187044c8bd61d79b793cb0ae44e3d5997.jpg,notumor
